Année;Débit mesuré maximal (m3/s);Hauteur mesurée (m);Prévision modèle;Ecart donnée-modèle;H complet
1935;1511;4,8;4,400255547;0,399744453;4,8
1872;1462;;4,314202532;-4,314202532;4,820102532
1966;1454;;4,30004395;-4,30004395;4,80594395
1984;1433;4,2;4,262728289;-0,062728289;4,2
1878;1433;4,1;4,262728289;-0,162728289;4,1
1971;1421;3,8;4,241306622;-0,441306622;3,8
1876;1400;4;4,203643375;-0,203643375;4
1943;1391;4,5;4,187432718;0,312567282;4,5
1975;1383;4,1;4,172987911;-0,072987911;4,1
1888;1377;3,9;4,162132312;-0,262132312;3,9
1952;1368;4,5;4,14581329;0,35418671;4,5
1860;1366;3,9;4,142181002;-0,242181002;3,9
1891;1359;4,2;4,12945117;0,07054883;4,2
1918;1348;4,1;4,109393909;-0,009393909;4,1
1916;1348;4,1;4,109393909;-0,009393909;4,1
1944;1334;4;4,083771331;-0,083771331;4
1914;1331;4,1;4,078266778;0,021733222;4,1
1909;1307;;4,034049872;-4,034049872;4,539949872
1987;1306;4;4,032200469;-0,032200469;4
1915;1283;3,9;3,989506237;-0,089506237;3,9
1910;1275;;3,974584277;-3,974584277;4,480484277
1913;1260;4,3;3,946504043;0,353495957;4,3
1850;1256;4;3,938993385;0,061006615;4
1859;1255;4,1;3,937114223;0,162885777;4,1
1868;1248;4;3,923943239;0,076056761;4
1965;1235;;3,899403999;-3,899403999;4,405303999
1874;1230;;3,889938281;-3,889938281;4,395838281
1857;1227;4,1;3,884251445;0,215748555;4,1
1954;1173;3,7;3,780915728;-0,080915728;3,7
1934;1169;3,4;3,773186154;-0,373186154;3,4
1981;1153;3,9;3,742161243;0,157838757;3,9
1854;1149;3,4;3,734378102;-0,334378102;3,4
1875;1149;;3,734378102;-3,734378102;4,240278102
1856;1148;4,1;3,73243062;0,36756938;4,1
1995;1128;3,5;3,693337028;-0,193337028;3,5
1896;1127;3,5;3,691375085;-0,191375085;3,5
1870;1125;;3,687449104;-3,687449104;4,193349104
1861;1100;3,8;3,638135886;0,161864114;3,8
1864;1084;3,7;3,60633944;0,09366056;3,7
1923;1073;3,6;3,58437015;0,01562985;3,6
1917;1048;3,6;3,534101374;0,065898626;3,6
1941;1036;3,7;3,509801764;0,190198236;3,7
1894;1035;3,3;3,507771717;-0,207771717;3,3
1895;1026;3,8;3,489465769;0,310534231;3,8
1974;971;3,4;3,376164501;0,023835499;3,4
1924;965;3,2;3,36365056;-0,16365056;3,2
1973;956;3,1;3,344821004;-0,244821004;3,1
1953;935;3,2;3,300606834;-0,100606834;3,2
1879;917;3,4;3,262391129;0,137608871;3,4
1871;903;;3,232459481;-3,232459481;3,738359481
1948;891;3,1;3,206655397;-0,106655397;3,1
1903;885;;3,19370113;-3,19370113;3,69960113
1938;881;2,9;3,185045385;-0,285045385;2,9
1855;868;3,4;3,156804782;0,243195218;3,4
1940;856;3,2;3,130585655;0,069414345;3,2
1990;856;3;3,130585655;-0,130585655;3
1939;846;3,3;3,108623623;0,191376377;3,3
1866;843;3,3;3,102014749;0,197985251;3,3
1922;811;3,1;3,030923341;0,069076659;3,1
1979;800;3,1;3,006226991;0,093773009;3,1
1989;793;3;2,990440219;0,009559781;3
1921;789;3,3;2,981394123;0,318605877;3,3
1898;771;;2,940457024;-2,940457024;3,446357024
1962;766;2,7;2,929017823;-0,229017823;2,7
1904;759;;2,912952524;-2,912952524;3,418852524
1951;758;2,7;2,910652641;-0,210652641;2,7
1993;740;3,1;2,869044483;0,230955517;3,1
1950;733;2,8;2,852754175;-0,052754175;2,8
1988;733;3,1;2,852754175;0,247245825;3,1
1905;731;;2,848088361;-2,848088361;3,353988361
1892;714;2,6;2,808220188;-0,208220188;2,6
1968;706;;2,789327155;-2,789327155;3,295227155
1982;704;2,5;2,784590509;-0,284590509;2,5
1977;703;2,5;2,782220163;-0,282220163;2,5
1956;669;2,6;2,700805726;-0,100805726;2,6
1980;651;2,4;2,65703288;-0,25703288;2,4
1997;642;2,5;2,634964654;-0,134964654;2,5
1949;635;2,4;2,617714613;-0,217714613;2,4
1884;630;2,6;2,605346445;-0,005346445;2,6
1925;619;2,5;2,577997111;-0,077997111;2,5
1912;582;2,5;2,484539574;0,015460426;2,5
1955;547;2,5;2,393915219;0,106084781;2,5
1976;541;2,5;2,378148883;0,121851117;2,5
1927;523;2,5;2,330423871;0,169576129;2,5
1996;522;2,5;2,327753331;0,172246669;2,5
1928;493;2,3;2,249392008;0,050607992;2,3
1929;424;2,1;2,055111754;0,044888246;2,1
1919;383;2,1;1,933636984;0,166363016;2,1
1873;378;;1,918473903;-1,918473903;2,424373903
1902;352;;1,838291031;-1,838291031;2,344191031
1863;351;1,7;1,835160496;-0,135160496;1,7
1853;341;1,7;1,803655984;-0,103655984;1,7
1957;331;1,8;1,771778835;0,028221165;1,8
1985;238;1,5;1,454078368;0,045921632;1,5
1958;227;1,4;1,413434376;-0,013434376;1,4
1947;136;1;1,03988118;-0,03988118;1
1986;122;1;0,974358399;0,025641601;1
